PLANILHA NFS - ENTRADA DE DADOS,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Boleta,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,NÃO DELETAR,Unnamed: 20,Unnamed: 21, Material / Serviço ,Boleta.1
1,01/abr,CAIXA DE OBRA,RECIBO 01,,CAIXA DE OBRA,Material / Serviço,DEPÓSITO,01/mar/26,"772,94",,"772,94",,,,,,,,1,4,CAIXA DE OBRA-RECIBO 01,CAIXA DE OBRA-RECIBO 01-,1
1,01/mai,CANADA MATERIAL DE CONSTRUCAO LTDA,73288,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO ,05/mar/26,"19.496,75",,"19.496,75",,,,,,,,1,5,CANADA MATERIAL DE CONSTRUCAO LTDA-73288,CANADA MATERIAL DE CONSTRUCAO LTDA-73288-,1
1,01/jun,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA,63894,,MÓVEIS,Material / Serviço,BOLETO,07/mar/26,"7.423,00",,"7.423,00",,,,,,,,1,6,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA-63894,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA-63894-,1
1,01/jul,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA,63914,,ESCANINHO,Material / Serviço,BOLETO,08/mar/26,"5.220,00",,"5.220,00",,,,,,,,1,7,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA-63914,CDM - CENTRO DE DISTRIBUIÇÃO DE MÓVEIS LTDA-63914-,1
1,01/ago,CENTRAL CASA E CONSTRUÇÃO LTDA,5972,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,05/mar/26,"9.084,00",,"9.084,00",,,,,,,,1,8,CENTRAL CASA E CONSTRUÇÃO LTDA-5972,CENTRAL CASA E CONSTRUÇÃO LTDA-5972-,1
1,01/set,CENTRAL CASA E CONSTRUÇÃO LTDA,5999,,MATERIAIS DE OBRA,Material / Serviço,BOLETO,11/mar/26,"1.839,00",,"1.839,00",,,,,,,,1,9,CENTRAL CASA E CONSTRUÇÃO LTDA-5999,CENTRAL CASA E CONSTRUÇÃO LTDA-5999-,1
1,01/out,DISK ARAMES E PREGOS LTDA,3733,,ARAME/PREGO,Material / Serviço,BOLETO,02/mar/26,554,,554,,,,,,,,1,10,DISK ARAMES E PREGOS LTDA-3733,DISK ARAMES E PREGOS LTDA-3733-,1
1,01/nov,ELETRICA MINAS DISTRIBUIDORA LTDA,63135,,MATERIAIS ELÉTRICOS,Material / Serviço,BOLETO,14/mar/26,"2.647,67",,"2.647,67",,,,,,,,1,11,ELETRICA MINAS DISTRIBUIDORA LTDA-63135,ELETRICA MINAS DISTRIBUIDORA LTDA-63135-,1
1,01/dez,ELEVARE ENGENHARIA LTDA,4,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"38.267,90",,"38.267,90",,,,,,,,1,12,ELEVARE ENGENHARIA LTDA-4,ELEVARE ENGENHARIA LTDA-4-,1
1,jan/13,FARKAS CONSTRUTORA LTDA,13,,TAXA ADM,,DEPÓSITO,01/mar/26,"40.174,14",,"40.174,14",,,,,,,,1,13,FARKAS CONSTRUTORA LTDA-13,FARKAS CONSTRUTORA LTDA-13-,1
1,jan/14,ITAU DISTRIBUIDORA DE MATERIAIS DE CONSTRUÇÃO E ELÉTRICOS LTDA,66787,,MATERIAIS ELÉTRICOS,Material / Serviço,BOLETO,03/mar/26,420,,420,,,,,,,,1,14,ITAU DISTRIBUIDORA DE MATERIAIS DE CONSTRUÇÃO E ELÉTRICOS LTDA-66787,ITAU DISTRIBUIDORA DE MATERIAIS DE CONSTRUÇÃO E ELÉTRICOS LTDA-66787-,1
1,jan/15,J&C CONSTRUÇÕES LTDA,45,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"36.822,00",,"36.822,00",,,,,,,,1,15,J&C CONSTRUÇÕES LTDA-45,J&C CONSTRUÇÕES LTDA-45-,1
1,jan/16,KAROLINA ESPINOZA CAMPOS,10,,ENGENHEIRA,Staff,DEPÓSITO,01/mar/26,"8.100,00",,"8.100,00",,,,,,,,1,16,KAROLINA ESPINOZA CAMPOS-10,KAROLINA ESPINOZA CAMPOS-10-,1
1,jan/17,LAFAETE GESTÃO AMBIENTAL ,1035,,CAÇAMBAS,Material / Serviço,BOLETO,02/mar/26,"5.390,00",,"5.390,00",,,,,,,,1,17,LAFAETE GESTÃO AMBIENTAL -1035,LAFAETE GESTÃO AMBIENTAL -1035-,1
1,jan/18,LAFAETE GESTÃO AMBIENTAL ,1119,,CAÇAMBAS,Material / Serviço,BOLETO ,07/mar/26,"13.190,00",,"13.190,00",,,,,,,,1,18,LAFAETE GESTÃO AMBIENTAL -1119,LAFAETE GESTÃO AMBIENTAL -1119-,1
1,jan/19,LAFAETE GESTÃO AMBIENTAL ,971,,CAÇAMBAS,Material / Serviço,BOLETO ,02/mar/26,980,,980,,,,,,,,1,19,LAFAETE GESTÃO AMBIENTAL -971,LAFAETE GESTÃO AMBIENTAL -971-,1
1,jan/20,LUCIANA PORTO PACE,1,,ASSIST. ENGENHARIA,Staff,DEPÓSITO,01/mar/26,"4.000,00",,"4.000,00",,,,,,,,1,20,LUCIANA PORTO PACE-1,LUCIANA PORTO PACE-1-,1
1,jan/21,MADESCOM MADEIREIRA LTDA,2172,,MADEIRAS,Material / Serviço,BOLETO,06/mar/26,"4.397,50",,"4.397,50",,,,,,,,1,21,MADESCOM MADEIREIRA LTDA-2172,MADESCOM MADEIREIRA LTDA-2172-,1
1,jan/22,MADESCOM MADEIREIRA LTDA,2177,,SARRAFOS,Material / Serviço,BOLETO ,11/mar/26,"1.050,00",,"1.050,00",,,,,,,,1,22,MADESCOM MADEIREIRA LTDA-2177,MADESCOM MADEIREIRA LTDA-2177-,1
1,jan/23,MAGNO FOMENTO MERCANTIL LTDA,2632,,UNIFORME,Material / Serviço,BOLETO,02/mar/26,"3.228,00",,"3.228,00",,,,,,,,1,23,MAGNO FOMENTO MERCANTIL LTDA-2632,MAGNO FOMENTO MERCANTIL LTDA-2632-,1
1,jan/24,MBRUM CONSTRUÇÕES LTDA,73,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"26.967,65",,"26.967,65",,,,,,,,1,24,MBRUM CONSTRUÇÕES LTDA-73,MBRUM CONSTRUÇÕES LTDA-73-,1
1,jan/25,METALURGICA ANTARES,2752,,CARRINHO DE MÃO,Material / Serviço,BOLETO,03/mar/26,"5.980,00",,"5.980,00",,,,,,,,1,25,METALURGICA ANTARES-2752,METALURGICA ANTARES-2752-,1
1,jan/26,MICHAEL HENRIQUE DE SOUZA RIBEIRO,40,,MESTRE DE OBRA,Staff,DEPÓSITO,01/mar/26,"8.250,00",,"8.250,00",,,,,,,,1,26,MICHAEL HENRIQUE DE SOUZA RIBEIRO-40,MICHAEL HENRIQUE DE SOUZA RIBEIRO-40-,1
1,jan/27,MJS DISTRIBUIDORA LTDA ,42722,,MATERIAIS DE LIMPEZA,Material / Serviço,BOLETO,04/mar/26,"970,75",,"970,75",,,,,,,,1,27,MJS DISTRIBUIDORA LTDA -42722,MJS DISTRIBUIDORA LTDA -42722-,1
1,jan/28,MJS DISTRIBUIDORA LTDA ,42718,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,05/mar/26,"3.181,32",,"3.181,32",,,,,,,,1,28,MJS DISTRIBUIDORA LTDA -42718,MJS DISTRIBUIDORA LTDA -42718-,1
1,jan/29,MJS DISTRIBUIDORA LTDA ,42719,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,04/mar/26,"109,76",,"109,76",,,,,,,,1,29,MJS DISTRIBUIDORA LTDA -42719,MJS DISTRIBUIDORA LTDA -42719-,1
1,jan/30,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA,151480,,CAPACETES,Material / Serviço,BOLETO,02/mar/26,"2.899,50",,"2.899,50",,,,,,,,1,30,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA-151480,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA-151480-,1
1,jan/31,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA,152058,,CAPACETES,Material / Serviço,BOLETO,11/mar/26,"2.319,60",,"2.319,60",,,,,,,,1,31,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA-152058,PERICOM COMÉRCIO DE EQUIPAMENTO DE SEGURANÇA LTDA-152058-,1
1,jan/32,POLIPLAC DISTRIBUIDORA LTDA,221525,,MATERIAIS DE LIMPEZA,Material / Serviço,BOLETO,09/mar/26,"4.191,02",,"4.191,02",,,,,,,,1,32,POLIPLAC DISTRIBUIDORA LTDA-221525,POLIPLAC DISTRIBUIDORA LTDA-221525-,1
1,jan/33,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA,407,,RELÓGIO E CARTÃO DE PONTO,Material / Serviço,BOLETO,02/mar/26,"1.070,00",,"1.070,00",,,,,,,,1,33,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA-407,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA-407-,1
1,jan/34,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA,413,,PORTA CARTÃO,Material / Serviço,BOLETO,06/mar/26,350,,350,,,,,,,,1,34,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA-413,PONTO FORTE COMÉRCIO E SERVIÇOS DE RELÓGIO DE PONTO LTDA-413-,1
1,jan/35,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA,38343,,MATERIAIS DE ESCRITÓRIO,Material / Serviço,BOLETO,05/mar/26,"709,33",,"709,33",,,,,,,,1,35,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38343,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38343-,1
1,jan/36,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA,38421,,MATERIAIS DE ESCRITÓRIO,Material / Serviço,BOLETO,09/mar/26,"215,95",,"215,95",,,,,,,,1,36,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38421,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38421-,1
1,jan/37,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA,38532,,MATERIAIS DE ESCRITÓRIO,Material / Serviço,BOLETO,12/mar/26,"275,06",,"275,06",,,,,,,,1,37,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38532,REAL MINAS SOLUÇÃO DE LIMPEZA E ESCRITÓRIO LTDA-38532-,1
1,jan/38,RIBBE CONSTRUÇÕES LTDA,11,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"4.781,92",,"4.781,92",,,,,,,,1,38,RIBBE CONSTRUÇÕES LTDA-11,RIBBE CONSTRUÇÕES LTDA-11-,1
1,jan/39,RWM ENGENHARIA LTDA,4,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"17.040,15",,"17.040,15",,,,,,,,1,39,RWM ENGENHARIA LTDA-4,RWM ENGENHARIA LTDA-4-,1
1,jan/40,SCO EMPREITEIRA LTDA,36,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"9.875,25",,"9.875,25",,,,,,,,1,40,SCO EMPREITEIRA LTDA-36,SCO EMPREITEIRA LTDA-36-,1
1,jan/41,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24308834,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,05/mar/26,"1.628,00",,"1.628,00",,,,,,,,1,41,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24308834,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24308834-,1
1,jan/42,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24307210,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,04/mar/26,"4.263,00",,"4.263,00",,,,,,,,1,42,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24307210,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24307210-,1
1,jan/43,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24322411,,ESCADA,Material / Serviço,BOLETO,06/mar/26,"1.860,00",,"1.860,00",,,,,,,,1,43,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24322411,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24322411-,1
1,jan/44,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24308835,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,05/mar/26,"7.947,96",,"7.947,96",,,,,,,,1,44,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24308835,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24308835-,1
1,jan/45,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24346234,,MATERIAIS DE SEGURANÇA,Material / Serviço,BOLETO,11/mar/26,"1.666,00",,"1.666,00",,,,,,,,1,45,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24346234,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24346234-,1
1,jan/46,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24346233,,TELAS,Material / Serviço,BOLETO,11/mar/26,810,,810,,,,,,,,1,46,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24346233,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24346233-,1
1,jan/47,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24364249,,PRATELEIRA AÇO,Material / Serviço,BOLETO,14/mar/26,840,,840,,,,,,,,1,47,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24364249,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24364249-,1
1,jan/48,TRIUNO INSTALAÇÕES TÉCNICAS LTDA,32,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,01/mar/26,"17.717,50",,"17.717,50",,,,,,,,1,48,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-32,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-32-,1
1,jan/49,VAZ TINTAS COMERCIO LTDA,24593,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,14/mar/26,772,,772,,,,,,,,1,49,VAZ TINTAS COMERCIO LTDA-24593,VAZ TINTAS COMERCIO LTDA-24593-,1
1,jan/50,WANDER LUCIO ALVES,RECIBO 01,,COLETA CAPACETES,Material / Serviço,DEPÓSITO,01/mar/26,250,,250,,,,,,,,1,50,WANDER LUCIO ALVES-RECIBO 01,WANDER LUCIO ALVES-RECIBO 01-,1
1,jan/51,WELLINGTON NASCIMENTO DE SOUZA,RECIBO 01,,INSTALAÇÃO CAMERAS,Material / Serviço,DEPÓSITO,01/mar/26,"6.000,00",,"6.000,00",,,,,,,,1,51,WELLINGTON NASCIMENTO DE SOUZA-RECIBO 01,WELLINGTON NASCIMENTO DE SOUZA-RECIBO 01-,1
,,,,,,,,,,,,,,,,,,,0,1,-,--,0
2,02/jan,ALEXANDER GEUDICE,RECIBO 01,,TECNICO DE SEGURANÇA,Material / Serviço,DEPÓSITO,15/mar/26,700,,700,,,,,,,,2,1,ALEXANDER GEUDICE-RECIBO 01,ALEXANDER GEUDICE-RECIBO 01-,1
2,02/fev,AREIAS SAO MATEUS LTDA,114,,BRITA,Material / Serviço,BOLETO,15/mar/26,"1.435,00",,"1.435,00",,,,,,,,2,2,AREIAS SAO MATEUS LTDA-114,AREIAS SAO MATEUS LTDA-114-,1
2,02/mar,BAUTECH MATRIZ LTDA.,311696,,BAUTECH,Material / Serviço,DEPÓSITO,15/mar/26,"9.952,00",,"9.952,00",,,,,,,,2,3,BAUTECH MATRIZ LTDA.-311696,BAUTECH MATRIZ LTDA.-311696-,1
2,02/abr,BH ANDAIMES LTDA.,70741,,ANDAIME,Material / Serviço,BOLETO,15/mar/26,600,,600,,,,,,,,2,4,BH ANDAIMES LTDA.-70741,BH ANDAIMES LTDA.-70741-,1
2,02/mai,BRAVO ENGENHARIA LTDA,4,,VISTORIA CAUTELAR,Material / Serviço,DEPÓSITO,15/mar/26,"10.000,00",,"10.000,00",,,,,,,,2,5,BRAVO ENGENHARIA LTDA-4,BRAVO ENGENHARIA LTDA-4-,1
2,02/jun,CAIXA DE OBRA,RECIBO 02,,CAIXA DE OBRA,Material / Serviço,DEPÓSITO,15/mar/26,"2.080,00",,"2.080,00",,,,,,,,2,6,CAIXA DE OBRA-RECIBO 02,CAIXA DE OBRA-RECIBO 02-,1
2,02/jul,CANADA MATERIAL DE CONSTRUCAO LTDA,73418,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/mar/26,"7.857,19",,"7.857,19",,,,,,,,2,7,CANADA MATERIAL DE CONSTRUCAO LTDA-73418,CANADA MATERIAL DE CONSTRUCAO LTDA-73418-,1
2,02/ago,CERAMICAS BRAUNAS LTDA.,840,,TIJOLO,Material / Serviço,DEPÓSITO,15/mar/26,"5.107,20",,"5.107,20",,,,,,,,2,8,CERAMICAS BRAUNAS LTDA.-840,CERAMICAS BRAUNAS LTDA.-840-,1
2,02/set,COMPLEMIG-COMPLEXO MET. D MG IND. E COM. LTDA,5481,,PORTÃO,Material / Serviço,DEPÓSITO,15/mar/26,"8.300,00",,"8.300,00",,,,,,,,2,9,COMPLEMIG-COMPLEXO MET. D MG IND. E COM. LTDA-5481,COMPLEMIG-COMPLEXO MET. D MG IND. E COM. LTDA-5481-,1
2,02/out,COPIADORA CONCEITUAL LTDA,447,,IMPRESSÃO,Material / Serviço,DEPÓSITO,15/mar/26,"2.009,80",,"2.009,80",,,,,,,,2,10,COPIADORA CONCEITUAL LTDA-447,COPIADORA CONCEITUAL LTDA-447-,1
2,02/nov,DIGITAL LOCACOES LTDA,548,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/mar/26,210,,210,,,,,,,,2,11,DIGITAL LOCACOES LTDA-548,DIGITAL LOCACOES LTDA-548-,1
2,02/dez,DISK ARAMES E PREGOS LTDA,3872,,ARAMES,Material / Serviço,BOLETO,15/mar/26,372,,372,,,,,,,,2,12,DISK ARAMES E PREGOS LTDA-3872,DISK ARAMES E PREGOS LTDA-3872-,1
2,fev/13,ELETRICA MINAS DISTRIBUIDORA LTDA,63180,,QUADRO ELETRICO PROVISORIO,Material / Serviço,BOLETO,15/mar/26,"2.780,00",,"2.780,00",,,,,,,,2,13,ELETRICA MINAS DISTRIBUIDORA LTDA-63180,ELETRICA MINAS DISTRIBUIDORA LTDA-63180-,1
2,fev/14,ELEVARE ENGENHARIA LTDA,8,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"28.871,88",,"28.871,88",,,,,,,,2,14,ELEVARE ENGENHARIA LTDA-8,ELEVARE ENGENHARIA LTDA-8-,1
2,fev/15,FARKAS CONSTRUTORA LTDA,16,,TAXA ADM,,DEPÓSITO,15/mar/26,"37.140,18",,"37.140,18",,,,,,,,2,15,FARKAS CONSTRUTORA LTDA-16,FARKAS CONSTRUTORA LTDA-16-,1
2,fev/16,IMPERCON IMPERBEALIBIZAÇÕES,176,,FIBRA POLIPROPILENO,Material / Serviço,DEPÓSITO,15/mar/26,"1.970,00",,"1.970,00",,,,,,,,2,16,IMPERCON IMPERBEALIBIZAÇÕES-176,IMPERCON IMPERBEALIBIZAÇÕES-176-,1
2,fev/17,J&C CONSTRUÇÕES LTDA,50,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"34.713,80",,"34.713,80",,,,,,,,2,17,J&C CONSTRUÇÕES LTDA-50,J&C CONSTRUÇÕES LTDA-50-,1
2,fev/18,JB COMERCIO E DISTRIBUIDORA LTDA,304885,,CIMENTO,Material / Serviço,BOLETO,15/mar/26,"1.160,00",,"1.160,00",,,,,,,,2,18,JB COMERCIO E DISTRIBUIDORA LTDA-304885,JB COMERCIO E DISTRIBUIDORA LTDA-304885-,1
2,fev/19,LAFAETE GESTAO AMBIENTAL,1212,,CAÇAMBAS,Material / Serviço,BOLETO,15/mar/26,"2.940,00",,"2.940,00",,,,,,,,2,19,LAFAETE GESTAO AMBIENTAL-1212,LAFAETE GESTAO AMBIENTAL-1212-,1
2,fev/20,LAFAETE GESTAO AMBIENTAL,"1237
",,CAÇAMBAS,Material / Serviço,BOLETO,15/mar/26,"5.880,00",,"5.880,00",,,,,,,,2,20,"LAFAETE GESTAO AMBIENTAL-1237
","LAFAETE GESTAO AMBIENTAL-1237
-",1
2,fev/21,MADEIREIRA CANADÁ LTDA.,3978,,SARRAFO,Material / Serviço,BOLETO,15/mar/26,"1.847,50",,"1.847,50",,,,,,,,2,21,MADEIREIRA CANADÁ LTDA.-3978,MADEIREIRA CANADÁ LTDA.-3978-,1
2,fev/22,MADESCOM MADEIREIRA LTDA,RECIBO 01,,FRETE,Material / Serviço,DEPÓSITO,15/mar/26,"1.200,00",,"1.200,00",,,,,,,,2,22,MADESCOM MADEIREIRA LTDA-RECIBO 01,MADESCOM MADEIREIRA LTDA-RECIBO 01-,1
2,fev/23,MADESCOM MADEIREIRA LTDA,2180,,MADEIRAS,Material / Serviço,BOLETO,15/mar/26,"26.967,50",,"26.967,50",,,,,,,,2,23,MADESCOM MADEIREIRA LTDA-2180,MADESCOM MADEIREIRA LTDA-2180-,1
2,fev/24,MADESCOM MADEIREIRA LTDA,2182,,MADEIRAS,Material / Serviço,BOLETO,15/mar/26,"16.837,00",,"16.837,00",,,,,,,,2,24,MADESCOM MADEIREIRA LTDA-2182,MADESCOM MADEIREIRA LTDA-2182-,1
2,fev/25,MADESCOM MADEIREIRA LTDA,2186,,COMPENSADO,Material / Serviço,BOLETO,15/mar/26,"12.620,00",,"12.620,00",,,,,,,,2,25,MADESCOM MADEIREIRA LTDA-2186,MADESCOM MADEIREIRA LTDA-2186-,1
2,fev/26,MBRUM CONSTRUÇÕES LTDA,4,,EQUIPAMENTO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"43.829,18",,"43.829,18",,,,,,,,2,26,MBRUM CONSTRUÇÕES LTDA-4,MBRUM CONSTRUÇÕES LTDA-4-,1
2,fev/27,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.,14660,,FRETE,Material / Serviço,BOLETO,15/mar/26,"501,79",,"501,79",,,,,,,,2,27,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.-14660,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.-14660-,1
2,fev/28,PREMIUM TECNOLOGIA E SERVIÇOS LTDA,1922,,NOTEBOOK,Material / Serviço,BOLETO,15/mar/26,"531,66",,"531,66",,,,,,,,2,28,PREMIUM TECNOLOGIA E SERVIÇOS LTDA-1922,PREMIUM TECNOLOGIA E SERVIÇOS LTDA-1922-,1
2,fev/29,REI LANCHES LTDA ,1313,,CAFE DA MANHA,Material / Serviço,BOLETO,15/mar/26,"467,5",,"467,5",,,,,,,,2,29,REI LANCHES LTDA -1313,REI LANCHES LTDA -1313-,1
2,fev/30,RIBBE CONSTRUÇÕES LTDA,13,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"7.987,98",,"7.987,98",,,#N/D,#N/D,,,,2,30,RIBBE CONSTRUÇÕES LTDA-13,RIBBE CONSTRUÇÕES LTDA-13-,1
2,fev/31,RWM ENGENHARIA LTDA,6,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"12.737,81",,"12.737,81",,,#N/D,#N/D,,,,2,31,RWM ENGENHARIA LTDA-6,RWM ENGENHARIA LTDA-6-,1
2,fev/32,SCO EMPREITEIRA LTDA,40,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"12.370,37",,"12.370,37",,,#N/D,#N/D,,,,2,32,SCO EMPREITEIRA LTDA-40,SCO EMPREITEIRA LTDA-40-,1
2,fev/33,SOMAQ LOCADORA DE EQUIPAMENTOS,2222,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,15/mar/26,"1.150,00",,"1.150,00",,,#N/D,#N/D,,,,2,33,SOMAQ LOCADORA DE EQUIPAMENTOS-2222,SOMAQ LOCADORA DE EQUIPAMENTOS-2222-,1
